Ledger location: test-ledger
Log: test-ledger/validator.log
Initializing...
Waiting for fees to stabilize 1...
Waiting for fees to stabilize 2...
Waiting for fees to stabilize 3...
Connecting...
Identity: 2ZeevqhcxzWaVSxPYzC1gSruiG15zZdb4Lx8HyQWqntN
Genesis Hash: 9PDBjqyoZkvvBLabUHVLa6dzYeFncJwCDZ8KoZUR9se9
Version: 3.1.11
Shred Version: 21674
Gossip Address: 127.0.0.1:8000
TPU Address: 127.0.0.1:8003
JSON RPC URL: http://127.0.0.1:8899
WebSocket PubSub URL: ws://127.0.0.1:8900
00:00:01 | Processed Slot: 1 | Confirmed Slot: 1 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 0 | ◎500.000000000
00:00:39 | Processed Slot: 80 | Confirmed Slot: 80 | Finalized Slot: 49 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 409 | ◎500.000435000
00:00:39 | Processed Slot: 80 | Confirmed Slot: 80 | Finalized Slot: 49 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 409 | ◎500.000435000
00:00:39 | Processed Slot: 81 | Confirmed Slot: 81 | Finalized Slot: 50 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 410 | ◎500.000430000
00:00:39 | Processed Slot: 81 | Confirmed Slot: 81 | Finalized Slot: 50 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 410 | ◎500.000430000
00:00:40 | Processed Slot: 82 | Confirmed Slot: 82 | Finalized Slot: 51 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 411 | ◎500.000425000
00:00:40 | Processed Slot: 82 | Confirmed Slot: 82 | Finalized Slot: 51 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 411 | ◎500.000425000
00:00:40 | Processed Slot: 83 | Confirmed Slot: 83 | Finalized Slot: 52 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 412 | ◎500.000420000
00:00:40 | Processed Slot: 84 | Confirmed Slot: 83 | Finalized Slot: 53 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 413 | ◎500.000420000
00:00:41 | Processed Slot: 84 | Confirmed Slot: 84 | Finalized Slot: 53 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 413 | ◎500.000415000
00:00:41 | Processed Slot: 85 | Confirmed Slot: 85 | Finalized Slot: 54 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 414 | ◎500.000410000
00:00:41 | Processed Slot: 85 | Confirmed Slot: 85 | Finalized Slot: 54 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 414 | ◎500.000410000
00:00:42 | Processed Slot: 86 | Confirmed Slot: 86 | Finalized Slot: 55 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 415 | ◎500.000405000
00:00:42 | Processed Slot: 86 | Confirmed Slot: 86 | Finalized Slot: 55 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 415 | ◎500.000405000
00:00:42 | Processed Slot: 87 | Confirmed Slot: 87 | Finalized Slot: 56 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 416 | ◎500.000400000
00:00:42 | Processed Slot: 87 | Confirmed Slot: 87 | Finalized Slot: 56 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 416 | ◎500.000400000
00:00:43 | Processed Slot: 88 | Confirmed Slot: 88 | Finalized Slot: 57 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 417 | ◎500.000395000
00:00:43 | Processed Slot: 88 | Confirmed Slot: 88 | Finalized Slot: 57 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 417 | ◎500.000395000
00:00:43 | Processed Slot: 89 | Confirmed Slot: 89 | Finalized Slot: 58 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 418 | ◎500.000390000
00:00:43 | Processed Slot: 89 | Confirmed Slot: 89 | Finalized Slot: 58 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 418 | ◎500.000390000
00:00:44 | Processed Slot: 90 | Confirmed Slot: 90 | Finalized Slot: 59 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 419 | ◎500.000385000
00:00:44 | Processed Slot: 90 | Confirmed Slot: 90 | Finalized Slot: 59 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 419 | ◎500.000385000
00:00:44 | Processed Slot: 91 | Confirmed Slot: 91 | Finalized Slot: 60 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 420 | ◎500.000380000
00:00:44 | Processed Slot: 92 | Confirmed Slot: 91 | Finalized Slot: 61 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 421 | ◎500.000380000
00:00:45 | Processed Slot: 92 | Confirmed Slot: 92 | Finalized Slot: 61 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 421 | ◎500.000375000
00:00:45 | Processed Slot: 93 | Confirmed Slot: 92 | Finalized Slot: 62 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 422 | ◎500.000375000
00:00:45 | Processed Slot: 93 | Confirmed Slot: 93 | Finalized Slot: 62 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 422 | ◎500.000370000
00:00:45 | Processed Slot: 94 | Confirmed Slot: 94 | Finalized Slot: 63 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 423 | ◎500.000365000
00:00:46 | Processed Slot: 94 | Confirmed Slot: 94 | Finalized Slot: 63 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 423 | ◎500.000365000
00:00:46 | Processed Slot: 95 | Confirmed Slot: 95 | Finalized Slot: 64 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 424 | ◎500.000360000
00:00:46 | Processed Slot: 95 | Confirmed Slot: 95 | Finalized Slot: 64 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 424 | ◎500.000360000
00:00:46 | Processed Slot: 96 | Confirmed Slot: 96 | Finalized Slot: 65 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 425 | ◎500.000355000
00:00:47 | Processed Slot: 96 | Confirmed Slot: 96 | Finalized Slot: 65 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 425 | ◎500.000355000
00:00:47 | Processed Slot: 97 | Confirmed Slot: 97 | Finalized Slot: 66 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 426 | ◎500.000350000
00:00:47 | Processed Slot: 97 | Confirmed Slot: 97 | Finalized Slot: 66 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 426 | ◎500.000350000
00:00:47 | Processed Slot: 98 | Confirmed Slot: 98 | Finalized Slot: 67 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 427 | ◎500.000345000
00:00:48 | Processed Slot: 98 | Confirmed Slot: 98 | Finalized Slot: 67 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 427 | ◎500.000345000
00:00:48 | Processed Slot: 99 | Confirmed Slot: 99 | Finalized Slot: 68 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 428 | ◎500.000340000
00:00:48 | Processed Slot: 100 | Confirmed Slot: 99 | Finalized Slot: 69 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 429 | ◎500.000340000
00:00:48 | Processed Slot: 100 | Confirmed Slot: 100 | Finalized Slot: 69 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 429 | ◎500.000335000
00:00:49 | Processed Slot: 101 | Confirmed Slot: 100 | Finalized Slot: 70 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 430 | ◎500.000335000
00:00:49 | Processed Slot: 101 | Confirmed Slot: 101 | Finalized Slot: 70 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 430 | ◎500.000330000
00:00:49 | Processed Slot: 102 | Confirmed Slot: 102 | Finalized Slot: 71 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 431 | ◎500.000325000
00:00:49 | Processed Slot: 102 | Confirmed Slot: 102 | Finalized Slot: 71 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 431 | ◎500.000325000
00:00:50 | Processed Slot: 103 | Confirmed Slot: 103 | Finalized Slot: 72 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 432 | ◎500.000320000
00:00:50 | Processed Slot: 103 | Confirmed Slot: 103 | Finalized Slot: 72 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 432 | ◎500.000320000
00:00:50 | Processed Slot: 104 | Confirmed Slot: 104 | Finalized Slot: 73 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 433 | ◎500.000315000
00:00:50 | Processed Slot: 104 | Confirmed Slot: 104 | Finalized Slot: 73 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 433 | ◎500.000315000
00:00:51 | Processed Slot: 105 | Confirmed Slot: 105 | Finalized Slot: 74 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 434 | ◎500.000310000
00:00:51 | Processed Slot: 105 | Confirmed Slot: 105 | Finalized Slot: 74 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 434 | ◎500.000310000
00:00:51 | Processed Slot: 106 | Confirmed Slot: 106 | Finalized Slot: 75 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 435 | ◎500.000305000
00:00:51 | Processed Slot: 106 | Confirmed Slot: 106 | Finalized Slot: 75 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 436 | ◎500.000305000
00:00:52 | Processed Slot: 107 | Confirmed Slot: 107 | Finalized Slot: 76 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 436 | ◎500.000300000
00:00:52 | Processed Slot: 108 | Confirmed Slot: 108 | Finalized Slot: 77 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 437 | ◎500.000295000
00:00:52 | Processed Slot: 108 | Confirmed Slot: 108 | Finalized Slot: 77 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 437 | ◎500.000295000
00:00:52 | Processed Slot: 109 | Confirmed Slot: 109 | Finalized Slot: 78 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 438 | ◎500.000290000
00:00:53 | Processed Slot: 109 | Confirmed Slot: 109 | Finalized Slot: 78 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 438 | ◎500.000290000
00:00:53 | Processed Slot: 110 | Confirmed Slot: 110 | Finalized Slot: 79 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 439 | ◎500.000285000
00:00:53 | Processed Slot: 110 | Confirmed Slot: 110 | Finalized Slot: 79 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 439 | ◎500.000285000
00:00:53 | Processed Slot: 111 | Confirmed Slot: 111 | Finalized Slot: 80 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 440 | ◎500.000280000
00:00:54 | Processed Slot: 111 | Confirmed Slot: 111 | Finalized Slot: 80 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 440 | ◎500.000280000
00:00:54 | Processed Slot: 112 | Confirmed Slot: 112 | Finalized Slot: 81 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 441 | ◎500.000275000
00:00:54 | Processed Slot: 112 | Confirmed Slot: 112 | Finalized Slot: 81 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 441 | ◎500.000275000
00:00:54 | Processed Slot: 113 | Confirmed Slot: 113 | Finalized Slot: 82 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 442 | ◎500.000270000
00:00:55 | Processed Slot: 114 | Confirmed Slot: 113 | Finalized Slot: 83 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 443 | ◎500.000270000
00:00:55 | Processed Slot: 114 | Confirmed Slot: 114 | Finalized Slot: 83 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 443 | ◎500.000265000
00:00:55 | Processed Slot: 115 | Confirmed Slot: 114 | Finalized Slot: 84 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 444 | ◎500.000265000
00:00:55 | Processed Slot: 115 | Confirmed Slot: 115 | Finalized Slot: 84 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 444 | ◎500.000260000
00:00:56 | Processed Slot: 116 | Confirmed Slot: 115 | Finalized Slot: 85 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 445 | ◎500.000260000
00:00:56 | Processed Slot: 116 | Confirmed Slot: 116 | Finalized Slot: 85 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 445 | ◎500.000255000
00:00:56 | Processed Slot: 117 | Confirmed Slot: 117 | Finalized Slot: 86 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 446 | ◎500.000250000
00:00:56 | Processed Slot: 117 | Confirmed Slot: 117 | Finalized Slot: 86 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 446 | ◎500.000250000
00:00:57 | Processed Slot: 118 | Confirmed Slot: 118 | Finalized Slot: 87 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 447 | ◎500.000245000
00:00:57 | Processed Slot: 118 | Confirmed Slot: 118 | Finalized Slot: 87 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 447 | ◎500.000245000
00:00:57 | Processed Slot: 119 | Confirmed Slot: 119 | Finalized Slot: 88 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 448 | ◎500.000240000
00:00:58 | Processed Slot: 119 | Confirmed Slot: 119 | Finalized Slot: 88 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 448 | ◎500.000240000
00:00:58 | Processed Slot: 120 | Confirmed Slot: 120 | Finalized Slot: 89 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 449 | ◎500.000235000
00:00:58 | Processed Slot: 120 | Confirmed Slot: 120 | Finalized Slot: 89 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 449 | ◎500.000235000
00:00:58 | Processed Slot: 121 | Confirmed Slot: 121 | Finalized Slot: 90 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 450 | ◎500.000230000
00:00:59 | Processed Slot: 121 | Confirmed Slot: 121 | Finalized Slot: 90 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 450 | ◎500.000230000
00:00:59 | Processed Slot: 122 | Confirmed Slot: 122 | Finalized Slot: 91 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 451 | ◎500.000225000
00:00:59 | Processed Slot: 123 | Confirmed Slot: 122 | Finalized Slot: 92 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 452 | ◎500.000225000
00:00:59 | Processed Slot: 123 | Confirmed Slot: 123 | Finalized Slot: 92 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 452 | ◎500.000220000
00:01:00 | Processed Slot: 124 | Confirmed Slot: 123 | Finalized Slot: 93 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 453 | ◎500.000220000
00:01:00 | Processed Slot: 124 | Confirmed Slot: 124 | Finalized Slot: 93 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 453 | ◎500.000215000
00:01:00 | Processed Slot: 125 | Confirmed Slot: 124 | Finalized Slot: 94 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 454 | ◎500.000215000
00:01:00 | Processed Slot: 125 | Confirmed Slot: 125 | Finalized Slot: 94 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 454 | ◎500.000210000
00:01:01 | Processed Slot: 126 | Confirmed Slot: 126 | Finalized Slot: 95 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 455 | ◎500.000205000
00:01:01 | Processed Slot: 126 | Confirmed Slot: 126 | Finalized Slot: 95 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 455 | ◎500.000205000
00:01:01 | Processed Slot: 127 | Confirmed Slot: 127 | Finalized Slot: 96 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 456 | ◎500.000200000
00:01:01 | Processed Slot: 127 | Confirmed Slot: 127 | Finalized Slot: 96 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 456 | ◎500.000200000
00:01:02 | Processed Slot: 128 | Confirmed Slot: 128 | Finalized Slot: 97 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 457 | ◎500.000195000
00:01:02 | Processed Slot: 128 | Confirmed Slot: 128 | Finalized Slot: 97 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 457 | ◎500.000195000
00:01:02 | Processed Slot: 129 | Confirmed Slot: 129 | Finalized Slot: 98 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 458 | ◎500.000190000
00:01:02 | Processed Slot: 129 | Confirmed Slot: 129 | Finalized Slot: 98 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 458 | ◎500.000190000
00:01:03 | Processed Slot: 130 | Confirmed Slot: 130 | Finalized Slot: 99 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 459 | ◎500.000185000
00:01:03 | Processed Slot: 131 | Confirmed Slot: 130 | Finalized Slot: 100 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 460 | ◎500.000185000
00:01:03 | Processed Slot: 131 | Confirmed Slot: 131 | Finalized Slot: 100 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 460 | ◎500.000180000
00:01:03 | Processed Slot: 132 | Confirmed Slot: 131 | Finalized Slot: 101 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 461 | ◎500.000180000
00:01:04 | Processed Slot: 132 | Confirmed Slot: 132 | Finalized Slot: 101 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 461 | ◎500.000175000
00:01:04 | Processed Slot: 133 | Confirmed Slot: 132 | Finalized Slot: 102 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 462 | ◎500.000175000
00:01:04 | Processed Slot: 133 | Confirmed Slot: 133 | Finalized Slot: 102 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 462 | ◎500.000170000
00:01:04 | Processed Slot: 134 | Confirmed Slot: 134 | Finalized Slot: 103 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 463 | ◎500.000165000
00:01:05 | Processed Slot: 134 | Confirmed Slot: 134 | Finalized Slot: 103 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 463 | ◎500.000165000
00:01:05 | Processed Slot: 135 | Confirmed Slot: 135 | Finalized Slot: 104 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 464 | ◎500.000160000
00:01:05 | Processed Slot: 135 | Confirmed Slot: 135 | Finalized Slot: 104 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 464 | ◎500.000160000
00:01:05 | Processed Slot: 136 | Confirmed Slot: 136 | Finalized Slot: 105 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 465 | ◎500.000155000
00:01:06 | Processed Slot: 136 | Confirmed Slot: 136 | Finalized Slot: 105 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 465 | ◎500.000155000
00:01:06 | Processed Slot: 137 | Confirmed Slot: 137 | Finalized Slot: 106 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 466 | ◎500.000150000
00:01:06 | Processed Slot: 137 | Confirmed Slot: 137 | Finalized Slot: 106 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 466 | ◎500.000150000
00:01:06 | Processed Slot: 138 | Confirmed Slot: 138 | Finalized Slot: 107 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 467 | ◎500.000145000
00:01:07 | Processed Slot: 138 | Confirmed Slot: 138 | Finalized Slot: 107 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 467 | ◎500.000145000
00:01:07 | Processed Slot: 139 | Confirmed Slot: 139 | Finalized Slot: 108 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 468 | ◎500.000140000
00:01:07 | Processed Slot: 140 | Confirmed Slot: 139 | Finalized Slot: 109 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 469 | ◎500.000140000
00:01:07 | Processed Slot: 140 | Confirmed Slot: 140 | Finalized Slot: 109 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 469 | ◎500.000135000
00:01:08 | Processed Slot: 141 | Confirmed Slot: 140 | Finalized Slot: 110 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 470 | ◎500.000135000
00:01:08 | Processed Slot: 141 | Confirmed Slot: 141 | Finalized Slot: 110 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 470 | ◎500.000130000
00:01:08 | Processed Slot: 142 | Confirmed Slot: 141 | Finalized Slot: 111 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 471 | ◎500.000130000
00:01:08 | Processed Slot: 142 | Confirmed Slot: 142 | Finalized Slot: 111 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 471 | ◎500.000125000
00:01:09 | Processed Slot: 143 | Confirmed Slot: 143 | Finalized Slot: 112 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 472 | ◎500.000120000
00:01:09 | Processed Slot: 143 | Confirmed Slot: 143 | Finalized Slot: 112 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 472 | ◎500.000120000
00:01:09 | Processed Slot: 144 | Confirmed Slot: 144 | Finalized Slot: 113 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 473 | ◎500.000115000
00:01:09 | Processed Slot: 144 | Confirmed Slot: 144 | Finalized Slot: 113 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 473 | ◎500.000115000
